Date,Type,waiting_time,datetime,temperature,rain,snow_V,snow_S,rain_last_3_days,temp_avg_last_3_days,snowmelt,WorkingGeophones
2007-01-04 03:54:59+00:00,Slope_HF,10337.0,2007-01-04 04:00:00+00:00,4.334,0.0,1.5,-1.039,6.5,-0.20868750000000003,0,8
2007-01-04 06:47:16+00:00,Slope_LF,7122.0,2007-01-04 07:00:00+00:00,2.575,0.4,1.5,-1.054,6.9,-0.04494117647058825,0,8
2007-01-04 08:45:58+00:00,Slope_HF,4413.0,2007-01-04 09:00:00+00:00,1.272,0.4,1.5,-1.049,7.300000000000001,0.02822222222222221,0,8
2007-01-04 09:59:31+00:00,Slope_HF,6094.0,2007-01-04 10:00:00+00:00,0.772,0.4,1.5,-1.05,7.700000000000001,0.06736842105263156,0,8
2007-01-04 11:41:05+00:00,Slope_HF,2468.0,2007-01-04 12:00:00+00:00,0.557,0.1,1.5,-1.048,7.800000000000001,0.09184999999999999,0,8
2007-01-04 12:22:13+00:00,Slope_LF,4517.0,2007-01-04 12:00:00+00:00,0.557,0.1,1.5,-1.048,7.9,0.11399999999999999,0,8
2007-01-04 13:37:30+00:00,Slope_LF,794.0,2007-01-04 14:00:00+00:00,0.587,0.1,1.5,-1.054,8.0,0.13549999999999998,0,8
2007-01-04 13:50:44+00:00,Slope_LF,12127.0,2007-01-04 14:00:00+00:00,0.587,0.1,1.5,-1.054,8.1,0.15513043478260868,0,8
2007-01-04 17:12:51+00:00,Slope_HF,5.0,2007-01-04 17:00:00+00:00,0.705,0.3,1.5,-1.059,8.399999999999999,0.17804166666666663,0,8
2007-01-04 17:12:56+00:00,Slope_HF,13373.0,2007-01-04 17:00:00+00:00,0.705,0.3,1.5,-1.059,8.7,0.19911999999999996,0,8
2007-01-04 20:55:49+00:00,Slope_HF,22168.0,2007-01-04 21:00:00+00:00,-1.838,0.7,1.5,-1.064,9.399999999999999,0.12076923076923073,0,8
2007-01-05 03:05:17+00:00,Slope_HF,8837.0,2007-01-05 03:00:00+00:00,-2.72,0.4,1.5,-1.054,9.799999999999999,0.015555555555555503,0,8
2007-01-05 05:32:34+00:00,Slope_HF,103406.0,2007-01-05 06:00:00+00:00,-3.333,0.0,1.5,-1.007,9.799999999999999,-0.10403571428571434,0,8
2007-01-06 10:16:00+00:00,Slope_HF,66249.0,2007-01-06 10:00:00+00:00,-0.573,0.1,1.5,-1.063,6.0,0.8810909090909088,0,8
2007-01-07 04:40:09+00:00,Slope_HF,59917.0,2007-01-07 05:00:00+00:00,0.844,0.0,1.5,-1.065,3.4000000000000004,0.049785714285714266,0,8
2007-01-07 21:18:46+00:00,Slope_HF,12596.0,2007-01-07 21:00:00+00:00,-1.353,0.0,1.5,-1.054,0.5,-1.427,0,8
2007-01-08 00:48:42+00:00,Slope_HF,6481.0,2007-01-08 01:00:00+00:00,-0.004,0.0,1.5,-1.075,0.5,-1.1898333333333333,0,8
2007-01-08 02:36:43+00:00,Slope_HF,2164.0,2007-01-08 03:00:00+00:00,0.42,0.0,1.5,-1.076,0.5,-0.9598571428571429,0,8
2007-01-08 03:12:47+00:00,Slope_HF,6438.0,2007-01-08 03:00:00+00:00,0.42,0.0,1.5,-1.076,0.1,-0.5112857142857142,0,8
2007-01-08 05:00:05+00:00,Slope_HF,7967.0,2007-01-08 05:00:00+00:00,0.9,0.0,1.5,-1.077,0.1,-0.33487500000000003,0,8
2007-01-08 07:12:52+00:00,Slope_LF,6696.0,2007-01-08 07:00:00+00:00,-0.185,0.0,1.5,-1.073,0.1,0.05862500000000004,0,8
2007-01-08 09:04:28+00:00,Slope_HF,14560.0,2007-01-08 09:00:00+00:00,-1.568,0.5,1.5,-1.073,0.6,-0.12211111111111109,0,8
2007-01-08 13:07:08+00:00,Slope_Tremor,510.0,2007-01-08 13:00:00+00:00,-1.109,1.9,1.5,-0.981,2.5,-0.22079999999999997,0,8
2007-01-08 13:15:38+00:00,Slope_HF,239.0,2007-01-08 13:00:00+00:00,-1.109,1.9,1.5,-0.981,4.4,-0.3015454545454545,0,8
2007-01-08 13:19:37+00:00,Slope_HF,50723.0,2007-01-08 13:00:00+00:00,-1.109,1.9,1.5,-0.981,6.300000000000001,-0.36883333333333335,0,8
2007-01-09 03:25:00+00:00,Slope_HF,23908.0,2007-01-09 03:00:00+00:00,-0.901,0.0,1.5,-0.953,6.300000000000001,-0.4097692307692308,0,8
2007-01-09 10:03:28+00:00,Slope_HF,8260.0,2007-01-09 10:00:00+00:00,-0.161,0.1,1.5,-1.07,6.4,-0.39199999999999996,0,8
2007-01-09 12:21:08+00:00,Slope_HF,25456.0,2007-01-09 12:00:00+00:00,-0.619,0.6,1.5,-1.074,6.899999999999999,-0.3952857142857142,0,8
2007-01-09 19:25:24+00:00,Slope_HF,11981.0,2007-01-09 19:00:00+00:00,0.115,0.2,1.5,-1.062,7.099999999999999,-0.36126666666666657,0,8
2007-01-09 22:45:05+00:00,Slope_HF,4850.0,2007-01-09 23:00:00+00:00,-0.85,4.0,1.5,0.839,11.1,-0.3918125,0,8
